user_id,item_list
7281, 8635 12707 16365   985  9610  8502 15119 16640   940   287
7282, 3473  3768  3899 17364  5299 10865 16070  2118 17135  6976
7283, 3200 12943 11359  8635 16791   966 17284 13410  1605 14509
7284, 6214 12752  6652 16494  3473 16221 16365  5324 12990 12525
7285, 4088  7407  3200 14917  4078  1259 13134  6905 16598   249
7286, 7645 11607  2886 13229  3899  8202 11371  7744 12943 13963
7287, 7295  4115  3829  5186    78   940   129 10370 11359  6905
7288,  640  7762 12832  3473 13229  3433  3768  1566   985 17216
7289, 7983  3473 14368  9527 13229   803 15778  3768 16919 13387
7290,12530  7744 14996    27  6782 11844  3899  8546  8635 14273
7291,17291 17905  2665  5324 15119  5714  8473  3198  1137 17416
7292,15909  1208  1941 14536 16012  5433  1551 12356  5742 16549
7293, 1551  8635 13584 16614 13981  6873  2387 11776  7973 13178
7294, 2665 16365 10316   955  3899 16846 16624 14078 17416  8635
7295, 8194 13963  5675 12788 12901  1137  5403 17416  8635 12371
7296,10010 16365  7264  1519 11303 13845  6540  5776  1495   985
7297, 4088  3473  1941 14917  2846 17135  5403  6214 11776 13134
7298,10865  5974  4204  3473  3899  6214  1137 12707  8635  8555
7299, 3899 14868 17584  8326   287 13387 12390  6905  5742 13178
7300, 7703  9621 16624 11227  5433 14358  7744 16202  7867  8202
7301,14181  7744  8207 16751  4607  4292 16364  6975  9027 10562
7302,12186  8207  1846 17830 12752  1619 17294 13134 16791 13963
7303,14917   640  1792  6476  6791 14181 14037 13134 13008 10865
7304,16364 17788 11339 15119  5925  6652  1792 10491  5424  5273
7305, 1185  2665 12901  5273  8318  6724 17284  7867  3473  8635
7306,14396  5951  8580 14610  2243  5776  4301   702 14188  9131
7307, 5951  5324  2886    53 16962 13585 16549 11349 15318  6652
7308, 1551  5324 14181 14781  1619  8207 17330  1137 16598   249
7309,16162   287  9481  1614 17553  6782 15750  8635  7486 11702
7310,17751 15119  6214 16365 11873  6096 16012 16342 13963  1792
7311,10095 12943  4801 11150  4468  9255   803 15583  6905 13237
7312, 6214 13134  9482  9151  8635 17364  3200  1137   447 13229
7313,15119  1137  4853  1941  5951  6157  1551 13134 14213 17584
7314,13981 14400 10562  1551 15778  3942  8635  6905 10253  5680
7315, 2665  6975  6597 15181  3899  1619  1137  8455 16494  5847
7316, 6177   985  8207 12943  7716 15493 15778  8194  1551  5742
7317,15119  6975  6157 15551  5885 14010  2552  2796 15844  5324
7318, 2555   249  1386 16012  2207 16353 12663  6782  2456 11227
7319,16365 13134  8635  6975  6652 10370  2243  1792  9871 15868
7320, 8635 15064 12186  3768 14400  4088  6905 17520  2152 17936
7321, 4088  3899 10865 12774 12999 14400  5478  5273 13178  7716
7322, 9610 13387  8473  8635  6177 17022 15996  6975 16846 11518
7323, 3899  8465 13134   287 14358 13295 14095  2886   249 15514
7324, 3198 14199  7744  8635 10562 15026  9363  5273 17330  5951
7325,16070  7407 13178 16364  1551  3200 14917   249  1386  5925
7326, 6214 17330   640 13032  1792  3619 10865 17364 14868 13229
7327,17610 14181  3473   249  8037  5424 15969 17411  5403 16353
7328, 7264  8635 17584  4204 12707  5273  1551  8326  1882  1005
7329,16365 13229  4571 14520  4582  1792 17416  2846   640 13914
7330, 7716  3829  7412 16365 16846  3899 17935 10562  5679   640
7331,15119 11481  8448  2243  7744 16846  2182  6975 12778 16332
7332,13716 16162  6965 14485  5424 14358 13887 17748 14868  3889
7333,15789  6652  1619 14781 16836  3768  4607  8371 14919  7751
7334,13725  7716 13178  3473  4088  2756 10562  9744   512 10370
7335, 6177 15119 13716 16359 10295  5885  5273 16549  5742  5605
7336,16365  5273 15119  8207 10865  3619  7716 17294  2243  4582
7337, 6177  6975 16486  7264 13229  1137  3955  6540  4292  9871
7338, 8194 16846  1434 15639  5460  8011 16170  1267  8247 10586
7339,11339 15289   388 13098 17266  5403  8635 11504 17272  7407
7340, 8936 17411 17330  5299  1044  1605  5324  6652 17462  5974
7341, 7716  8247 17297 11844 15583  8567  6676 10327  6214  3473
7342, 3899 14396  3768 15119 16846  5951 16494  2886  8502 17364
7343,17553 14868 11702  1941  6177  5273 13914 16012  3473  9610
7344, 3768 10562  5324  8635   392 14075 14078 10316  9527 12752
7345,17330  5273 11339  3768 16486 15119 17411 10562  7257  1137
7346, 1551  8651  5273 17364  2152  6975  1856  2687 10435 10954
7347,13963  3473  3899 14096   985  9776 14868 17140  6214  2756
7348,17135 15626 15181 14213 14358 16278 13501   241 17284  5925
7349,12707 14358 17330 13229   640  5273 15289 16364   822 11662
7350, 1259  8747 16012 12949  3829  7760 17364  5509 15756  8651
7351, 1581  3473   190  6933  5798  3899 13561 10671  2376  2118
7352, 6177  8635 11339  5273  9527 16846 14358   985 14266 16364
7353, 7264  6905  9274 14536  6730 17584 15750 13950 14400 14358
7354,   78 17610  4293  2458  5403  1137  7290 17961  6527   525
7355, 8635 17936 17330  1495 13465 12832 10865   512  2482 10243
7356, 6177  2179 14181  7374 13585 12975 16549 10095 12391 16365
7357, 1846  3473  3899 14358 16791  7867 10562  4853 17961 10865
7358, 8635  6214  5273 17330  1551   985 16486  1434  2182  2545
7359,10865  5273 14868  8635 12901  3200  4291  2748 12792  5679
7360,15778 16846 16364 17364  6782   249 16640 12457 15119  2665
7361, 9776 15778  7225 14400    78 11289 15119  8986   512  3942
7362, 8635  3829 15778  1614  6905  8207 11491  9744 15750  5742
7363,12999  7264 14762  4626  5959 13235 12958  2802 17135  4173
7364,17307 15750  5963   940 16021 17284   374  8936  4193 10316
7365, 6724  3473  6214 14181  1208  7407 16846 15778   840 17961
7366,14536  1259 14868   512  1551  8635  3569 11836  8747 13981
7367, 8465 15514  5299 15119  3899  3473  6589 14226 13178  1619
7368, 6214  7295 13914  3899 14868 16846 13134  2118 15778  8207
7369,  955 10562  5640  2665 17416  7412  8207  3899 10865  6905
7370,  512  1941  5925  1836  1653  4088 17330  3473  1533 12457
7371, 6214  1515 12752  9610 13410  1792  5299 10865 14673 14868
7372,13554 14181 17748 13549 16846  1941 17666 17330 17022  6782
7373, 8567 11339  6177 14396  8651  4801  2298 12457  2680  7716
7374, 6177  3899  6011  6306  3768 16624 13963 16486 14181 17364
7375, 2807  6177 13914  8194 14010 15426 16549  6456 17291  8502
7376, 1941  1208  3473  8635 12492 17961  2756  7309 12028 15750
7377,17135 14037 14358 13638  2055   640  2207 14095   249  7760
7378, 1137 10865 10295 17022 13134 14358  3200 14917  8651 16808
7379, 7407  8502 17330 16365 16576 12492 14917  6589  8752  3200
7380, 6177 12792   969  8580  6415 14181  9898  3869  6214  8936
7381,16846 16946 17330   640  1137 16486  5299  6118  5100  6976
7382,13582 17330  6214 17022 13014  9527 14400  1137  5424 16365
7383,14181 16012  5424  2055  9610 13914 17393 17961 15996 11289
7384, 6157  6250 12764  9898  1551 17364 15473   298  8580  3824
7385, 1232   249 14919  6177 17330  8635  2301   202 10624 10238
7386,13963 13410  3473 16365  3899  8936 16846  8011 17140  4292
7387, 6177  5424  2665  9441  1551  3889 15778 13725 13134 14485
7388, 4078 17416 16791 16278  5403  6177 13638  7295 13032  1941
7389, 6177 17503 16038 11051 16846 16365 12752 12828  3473 12530
7390, 2772 17330  6214  6975  1137 15181  9825 11175  4078 16332
7391, 3473 17553  5951  6214 11058 17330  3829  1614 17135 17416
7392, 7867 14213 11227  1551 17503 12752 11491  8207 14181  6118
7393, 6214 15119  5324 17294  2665  1619 17330 17364 10865 12752
7394,12371 13229  3433  9686 16946 14358  9482  3473  8312  3204
7395,14485  5273  7744 10562  3899  6214 15778 17584   640 14358
7396,12943 14358  8635 10562  2152  6652  8207  2665   640  8580
7397,14917  9776 16162 14673  4204  9441  3889 17356  1137 16364
7398, 6177 14868 16808 10865 13725 14181 15583 13032 14762  6975
7399,16486 16364  5273  7309 10954 10173  1551  1941  7950  1259
7400, 3473  5403  5424  5577  4115  2748 14400 17936 15119  9610
7401, 5403  3899  3829 15683 17330 17022 16946 17135 14095 17748
7402, 6157  7809 16640  6670 17330 17584 14358  3811 16791  2387
7403, 1551  1208 17330 12492 17135 11303 12794  8635 14400 15778
7404,13584 12492  3619  7309 16919  1137  3768  6035  6233 14229
7405, 8635  6905 13410  9871 12707  3768 12774 16365 16846 14266
7406, 5925  5273  1614 15383 17670 17330  4865 11339  3515  9645
7407, 8651  5424 12457 17961 10173  4204  6782  2152 16012 17135
7408, 6905 14181 15778 17364 14627 17617  5403  6011  4204 13914
7409, 7744 16808  2552 13295 13035 16946  5714 13585  3824 15583
7410,16946  4413  6177  2748 17364  1103 14095  1153 16012 12899
7411,15469 17330  4088  3200 15750 13638  5273 16070 10914 16353
7412, 1551 17330  5273  6177 13318  7309  3666  1208  1614 17388
7413, 3473 13281 17751 10865  5273  3899  1843 17505  8096 17159
7414,16012  1386 13691  2055 13465 17526  2486 16353  8747 16036
7415,12752 10316  7257 14536  5273  2665 13229 15922 15117  4396
7416,14868 17356  8567 14181 12457 10843 14485 14917 13688  9441
7417, 3899 16365 14358 12752 16364 17364 14226  2126  5273 16946
7418, 1941 13032 17943  8502 15119  7309 17610 13914  9871 13691
7419, 3899  8635 17330  8473  1614  5273 12764  4725 16365 15778
7420, 3473 13387  5925 10954  6011  6589  2152  6975  5962 13229
7421,11576    53 14520 13134 10427  8635  4435 12282  2871 16715
7422, 6905  6011 13410  8567 13178 13318  7295   103 11844 16486
7423, 8011  7143 14181  7870 11943  6214  6148 14110 11339  4661
7424, 4607  6351 15583  5581 13521 14358  3869  3433  2886 16232
7425, 9275  9871  6011  3768 13318  9131   901  8247  6975 16486
7426,16070 12958  6177  8635 13914 13644  5628 15750 17610 11491
7427, 9621  3473  1551 15880 16494 16919  8326  1496  3402  1903
7428,12707  5751  8502 17022 15119  2665  9871 17356 14078 12975
7429,17761  1208   442 14919 12530 11730  4088  1551 13914  2268
7430, 4853  8502  3213 10316 15551 17330  6011  3869  5100  5273
7431, 6177  9621  8635   249  2714 16994 15778 17330 11779  7867
7432,16365  8207  8635  5577  4292  1885 14400 16364  5273 12901
7433,16364  3473   249 14485 15778  3130 16070  1551   512  7716
7434, 3899 15778  4204 17294 16486 16365 12901 14358  1208  1941
7435, 6177 14181  4582 16364 16365 16808  7716 16624  3829 17284
7436,15514 15119 14449  8898 13134 16291   202 16342  5628 13229
7437, 3899   985 10843  4078  5742  8635 13553  6476 12410 15583
7438, 3433  4292  4388 11854 16436 12078  9133  8207 12899 14362
7439,13971 14358  6782 13134 15181 15289  6392  8635 17294  1137
7440, 9621  6417  7716  5299 12901   409 17294  5679  3200  6975
7441,14358  3829  2665  8635 16624  5299  1792 17364  7309  2886
7442, 6589  5324   985 15119  6652  6011  4199 11175 10491 10865
7443,  460  6597 10316 14181  1792  7983  7716 14078 10562  3200
7444, 6495 11430  3473   772  6652  2251  7809 17330  3691   782
7445, 5577  6177  6724   287  1551  6214 16070  9322 17553  9610
7446, 2587  6782  5273  2665 16012  4556  7295  3473 12272 17526
7447,16365 17364  4582  3473 15119  6177 17462  5403  1871  5273
7448,17416 16624   985 17330  6214   249  3899 16365 17022 14037
7449,15922  3473  1542  7257  2307  1650  3899 10131  2301 17751
7450,  202  1232  5675  4687  6670  2671  3473 13134   840  5525
7451, 3899 15119 16364 17364 15752  6621  4582  1792 13914 14266
7452, 4088  6678 14485  1551 10370  2680  3200  1208 10026  7999
7453,  985 13963 15119  6214  3899  8635 14181  7919 11614  8009
7454, 8910 17272 13060  6732 13235 12142  5141 16832  6540 10162
7455,16846  3889 16791 12752 14181 16946  3829 11359 15909 15469
7456,   99 11058  2552  9898  5714 14010   552  7744  8011 11796
7457,13563 17748  8502  5742  8194 10562  4088  3473  2456  1551
7458, 3473  1941   640 16846 15119 10865 15778  2152 11430   658
7459, 6177  1941 14358 16070 17330 13229  7264 12663 17294  8037
7460,16364 16353 14213 17936  4088 10865    78 17961  3899  5628
7461,13584  1941  3473 10446  7429 17330  3829 13644  7234 10295
7462, 3473  8651 14996 14627 10562  1259  6670 11282  1102  8326
7463, 8207  3473  5974 16846  5273  7526  4721  4292   640  8635
7464,17622 13585  6344 15318  2796  1603 14571  8194  1614 12752
7465, 5221  5812 14358 16486  5640   640 12752 11427 12360  6975
7466, 6214   901 12901  5951 17294 13714  8635 10865 12186  1792
7467,17416  1846  6724 15289  6344 14358  5324 13554 14037 12556
7468,14571  8936  6214 13585 13387 12943  6981 14100  5605 16365
7469, 7744  5951 17330 11430  6456  7809  1846 12958 10370 11343
7470,14396 11504  1603  2846  2669 17330   388  9274  1551  5403
7471,  851 12943  9898  5100 17291  6157   640  4582 16624  1792
7472, 3402  4088  8567 16359  9744 17294 11849 16614   507  5925
7473,12928  5300   973 12530 14873 14358  3768  5469 13452 15514
7474, 8473  6724  4119   552  3473    99  3899  3691 14396   640
7475,5403 1551 6177 7407 8194 5742 3955 5577 1614 3889
7476, 8194  8635  6250    99 10243 14868 11346  2796 14358 17715
7477,  640 17788  9130 14400  3955  1792  7143  8635  2179 16846
7478, 8651 17584 11491  7407  6670 15996 15064 14181 16791  3858
7479,15868 15064  4731  1885  6670 11154 16751  6177 17961 17748
7480, 6177 10562  2665 12530 17748 17297  9527 14868  8502  2152
7481, 7486  7412  7716 12711 12457  7225  4093 12120  8635 16364
7482,17364 14536  5273 15778 14485  5324 13549  4582 12457  5742
7483,13971  8567  4721  4078 10843  7412 13387 14078 17584  4088
7484, 7870  7975  5100 14781  5299 16846  5885 15428 13134  8011
7485, 6782 16791  2665  5273  3569  6724 12356  1208 12457 16353
7486, 4853  5273  1137 16614 17330 15778 10562  3889 16846  1259
7487, 1515  3889  3942  9776 16486  4088  4582 13638 11491  5974
7488,13387   658 16791 17297  6177 15778 14917  4582  8936  2387
7489, 3473 17330 12390 11339  3200   287 16365  1259  5925 13691
7490, 2665  1137  8502 11342 13410  8871   241   249 10295  1551
7491,17356 16791  6160  7295  2387  6177 13691 10316  2739 17388
7492,14181 17574 14358  5273 13914 15119 12390  4853  6476  1551
7493,14181 15082  8635 13318  6476   562 17388  3473 12975  1941
7494,15119  6214  1792 12186  3899  7374  5273 11175  4292   392
7495,14181  5925 15778 13554  9871 16791 11491 13914  7295  1792
7496,12764  7867 16640 16962  4468  2669  7483  1551  1186  3889
7497,12901  8207  2772   640 10865  3200  1137  3768  4853 17140
7498, 8747   241  3569  5424 15750 12378 17966  5273 16353 14358
7499,14358  5951 16791  9871 15119  8247 12492  6929 10865  7973
7500, 8635  1792  3889  5324 13410  7983 17610  6652 15119  7264
7501,  640  4204  5742  8502 14181 15626  2665 17022  2772  8037
7502, 6177  2545 11180 14226  9746 17670   640  6975  4582 13229
7503, 9308 15514  5300 11343 11303 12752  2925 11815 17330 13950
7504,14485 17961 16365  1137 11491  6975 16486  8651  3829 16364
7505, 3619  4607 10316  1885 17330   940  5925   241 13014  5605
7506, 3473 10370 14266 16070 17022 17788 14358 16364 14485 11776
7507, 3473 17330  8635 14868 17294  4582  1941  7295  5299 16486
7508,17330  3899  7486  6214 10370 16791  7295 14358  1137 13178
7509, 6782 12663 16070  7871 13725 16364  9619 12378  7224   541
7510,16359 16846  4582  5885  5324 11230  5433  1137 16487 10843
7511,14358  6975  2886 15778 14917  5974   249 15999 17526  6782
7512,12415 14485  8531 17330  5925  6905    78  1259 10370  3200
7513,10010 13134 16365    99  5675 11349  6652  9749 17330 17356
7514,17135 14181 17294 17330  6905  1259  9776 11339 11359 14266
7515,16624  2846  6214 16808 16946  4582  6011  3239 12901  6351
7516,11776 14868  6905  8635  3200 10370 17284 16846  9973  5925
7517, 1551 11491 12999 16846 10562  3899 16332  8448   179 11110
7518, 5478  8651 17936  3473 14181  1137 11339  5299 16791  6782
7519, 3473  6011  5403 12186  6589 13032 17022 17364  4078  4468
7520, 8936 17364 13410 10865  1137  2665 16791  6989  1941  7295
7521, 5925   202 16296 16364 11303  8635   899 14266 16365 17944
7522,17135  6177 16012  1933 17666  6652  2055 13914  6476  3473
7523,16624 14781 15873  6214  4582  6974 14923 16326 17135  8627
7524, 5951   973  1519  9749  5300 15514 13281  4605  5714  2243
7525,14358 14181  5925 15778  3889  1137  6975  1836   640 17022
7526, 6177 11491  7309 11339 10562  6975  7486 17364  7412  2126
7527, 7716 12752  1267  8635  8567  6214  4292  9441  2680 13914
7528, 1551 14181 11491  3473 17330 14627 13582 13510  9913  8212
7529, 4204 12901   640 13963  3899 13638 16070 11662 13725 14358
7530,14358 13914 16846  6652  1137  1551  3889  8502 13295 13032
7531, 2861  6676  1285 13318 13914 13981  1792 10865 12390  5141
7532, 8742 16486 14617  2298 12111  4920 14358 13740  4582 14078
7533,15181 14358 17294 12752  6011  6652  1792 16808  3899 14781
7534, 7973  6975 13032 14617  8651 17935  3473  2746 14358  4093
7535,13178 15750   739  6177  5424   640 17966 10132 10118  6214
7536,13267 10865  3200  6975 12457 15082  1792  1515  5075 15844
7537, 1619 14358  6929  6975 16846 17364 13229 17961  1792   985
7538, 6214  8635 16846   202   985  3080   838 13410 11394 12078
7539, 3200  7716  6177  1941 14095  7606 15778 15469   969 13134
7540, 2387  8011  3899 15082 16487 12804 14358 17140  5885 13801
7541, 6351  4199 14697  6157  3473  6214 16365  3899 16962 16846
7542,17936   940 12378 11553 14536  3942   739  1533 17526 16036
7543, 3768 16846 15181   249 17294  2552 14181 16364  8635 14358
7544,17135 16365 14181 10865 11343  6976 13134 17936 17294 14673
7545, 2748 10418  4088  7224  1259  6905  3473  1933 15996  6724
7546,16846 16170  5742  8247  6975  1941  2152  4801 15583  4853
7547, 6177 10243 13295 13585   772  2076  2807 18050 10857  3519
7548,14181 14400  2665 17584 10843  1259  4204  3829  7412  3942
7549, 6652  2772 16808  5299 16624  3473  6035  5742 16846  4865
7550,11491  6724  8635 16486  7088 14627  1551  6670 17330 14358
7551,17135  8207 12457  9871 14358  6214  3889 15469 11359 16070
7552,  901 14781 13178  1792 16012   241  6177  5640  2207 13914
7553,13914 17294  3347 14358  3829 12901  6933  4292 15785  4204
7554,13134  6177 17364 10865 16791 13638 15181  5962 17463  2886
7555, 6177  3473 10370 12390 16365 17610 17943  6652 17520  5273
7556, 7716  1208  1551  3942  6214 17411 11491  6873  7486 16486
7557,14188  3473 11185  5640  3899 15119  9746 16365  8635 13318
7558,17936 14226  3473  8502 17330 12344  3569  5628  2486 16364
7559, 4292  3473 16846  5742  3889 17294  8567 12614 16162 16021
7560,17416 17297  3829  6214 13410 16365 17788  7716 10562 14358
7561, 6096 13267  4078 17411 14868 14181  4173  6724  6214  3200
7562,13963  7975 16946 12901  6652 13971  8194  6061  4661 14358
7563,15778 17393 15996  1259  2665 10118  1614 10865  5962 14078
7564,16012  4088  8502  3569  3473 13691 14400 14868   241 16775
7565,14181  5742  2772  9527 15469 11491  5424  6724   249  5925
7566, 7867 13295 11227  6417  3668  6157  7703  3706  4119  1603
7567,11491 16364  3829 10243 14181  5273  1551   241  2544  1137
7568,  129  5509 14181 11339  7727  3899  7309  8326 17411 13318
7569,12999  3942 17748 13644  7973  2665 14536    78  4204 10865
7570, 6011 14181 13032  1259 14762  1137 10370  5255   807  4294
7571,10914  4725 17135  3569 16070  3337 14181  7407 10843 14266
7572,11607  3899  7257  4791 17330  9686 14358  3132  1495  6495
7573,15880  3899 16364 12971  1941 12319 14536  6214 15778 13134
7574, 5951  2482   552 14181  9898  4199  6157  8747  2076 14697
7575,13134  8635 13229 15778 17788 13691 16846  3200  7975  6975
7576,14917 16365   249  3768  4115  6975  2846 14229 12457  2756
7577, 3899  3200 16846 15551 14181  8747 17135 17294  1941  9131
7578,14226 16791 14781   640  6340 17907  6589 12136 16364  5403
7579, 6670  3200 16365 12794  5925  1846  6724  7565 15289 15117
7580,16846  2886 16494  1792  8936  4199 13410  9131 14266 15277
7581, 4759  1813 11555  8635 10320  4853   658  4292 16846 14188
7582,17364  8635   249   640 14781 13410 14917  8037  4582  8455
7583, 7295  8635 12752  3768 14266  8011  1619  5099 13914 15551
7584,16846  3899  6975 14485   640  2665 17330 12901 15778  5324
7585, 3899 17140  6177  3200 16365  5324  5460  4914 11662 16846
7586, 9621 16640  5895 13098  3473  6417  7606 13295 14358 12901
7587, 6177 17364 14868 12901  5324    53  2851  2886 13856 12186
7588,17330  8455 13134  4582  2243  2665  5951  1551 13443 10027
7589, 4914  6652  1434 15639 16365  6157  2665 14868  2387 10327
7590,15778  5273  8635  6782  3942 13318  1259 16353  1941  7867
7591,  985  1267  7870   973 13410  4292  7809  3473 11844  6157
7592, 3768  8194 13032  1259  2886 17135  8207  3200 12752  6589
7593,16365  3899  1846 17294  8678  1792  7190  5895  3768   388
7594, 9871 15750 13914  4204 14213  1137  3569 11119  5424 17022
7595, 3473   937 13714  1883    53  1259  3656 17159 13410 13060
7596, 6670  4115 12492  3899  7309  6905 17330  6214 15750 15778
7597, 3473 16038  5605 16486 10253  5742 13032 14229 14400  4093
7598,16012  2756  6214 17135  9610  7407  1941  3200  5273 10562
7599,16365  6177 16791  4078  3829 17748  2886  2545   241  5925
7600, 4115  2756  6177  5273  5974  8326 17961  3829 17330  7486
7601,17364  1653  5925 17610  2687 16846  3910  5273 12186 13318
7602, 2756  5974  4721  8936  3869  8567 16846  3889 11342  8635
7603,14181  3899 17520  2756 11339 16846  8635   901 16170  2182
7604, 9621  2669  3473  6214 15551  3899 16365  7638  7297  1186
7605,13134  6061 12492  1551 11359  7486  3402  5925  4204 13229
7606,13443  7928  9865 14480  5640 14382 17958  3473  7760  1114
7607, 5141  3768   985  6214 14485  3829  2665  2687  4582 13521
7608,16846  8465  8635  6975  2886 16624  4582 13229  5925 15514
7609,12457  7716 13914 13032  4088 12901  3899 13691  5974  3889
7610,12752  8635  6873 15778 17330   241 12663  3889   940  9630
7611, 6214  8194 16170  8635 12371  1267 15082  7833  2886  4413
7612,15119 14868  8502  5273 17364  9610  3910 12901 17526 15181
7613,10370 14226 17526  9610  8502 10865  5742 16846  1515  4582
7614, 5141  4791  4571  2653 13281 11430  4437  5549  7257  2925
7615, 6177 13914  5424  9322 14266  3829 14213  2665  3889 15746
7616,16549 16359  5433 12901  6652  4661  4622  1965  9131 14116
7617,15119  3955 16791  7448  5100 12186  3636  2545 17128 14917
7618, 3899  8326  4088 15778  3829 13178  3619 13914 12457  8502
7619, 6214 14781  4582   640 17181 16624 14181 13914  7374  6011
7620, 8747 10865 17022  6652 14037 17751  6011 17574 12683 17631
7621,14781  5433  7143 15181 15551  8213 14617 12944  6061  2846
7622, 7867 14241 10365 14181 10865 11491 11339 15596  8852  5895
7623, 1718 15750  2555 12774   940  1208  7973  7295 13725  5963
7624,14449  1882 13235  3899  3204  9686  3017 14673  8316  5925
7625,12415  5273  6670  8207 16350 16791 15909  3942 16946 16808
7626, 5324 15119  1792  8011 16624 15428  7867  2665 13355 12901
7627, 5951  1255 10010    53  9274  9363  1495 16962 11343  5895
7628,15436  6214 15119 15181 16846 10173   287 15909  3720  4582
7629, 5925  9322  4088  3899  5742  1941  3942 17584  7257 12958
7630, 3899 16486 15181  9871 11359  4204  3200  6975 17294  2886
7631,16846 13410  1044  6652 17330 11491  6011  4853  1792 14226
7632,14868 11339 10562  1208  9322  3200  3829 17330  3473  5925
7633,13032  1941  8651 17882  5577 17388  8326 12457 16791  5221
7634,14093 14181 17748  5925  8635 14400 10865  1259 17584  7407
7635, 5433  8011  3473 15712 11943  6214  6061 13797 10866 16155
7636, 3473  6214  2886 13638 14400 13630 12752 13914 17894 10562
7637, 6177  8207 16486   638  5494 14697  8635 14362  5640  5100
7638,12707  3473 13410 11359 14078  5925  1941 13914 17140  5273
7639, 5307  6157  9621  8852  4075  8580  7703 17905  3668  6250
7640,12752  6652 12778 14358 16365  2043  1792 15583  2665  5951
7641,14868  8473  6351 17356  9776  6157 15119  6214 12390  1137
7642,16759  5403 13638  7234 16598 12975  2665  8742 14536  9948
7643, 6214 13134   985 16846 13914 13410   640  4607  2886  5324
7644,15119  6177  8635 13638 17022 13971  5742 17294 10914 17943
7645, 1846  3473 12752   409 14358  2665 15778 14917  3768 16012
7646,13281  9323    53 11371 14199 17364 13582 16411 14396   202
7647, 6157   552  7606  6177   409 15828  7190  3691 13296  2669
7648, 3899 15778 15119  5403   249  1653 13387  9441 16791 14485
7649,17330  5433  5885  5100 13296 10586 11230 15119 13801 15712
7650,13714  2687  1882  6177  8635 17944 17751  4582 15778  7257
7651, 9892  3473 11551  2836  4692  3899 17330   969  7744 10243
7652, 8651 16486  3899 16791 14181  1259   103  2748  8595 13178
7653,14358 17330 13387 13134  5605 10865 14181 15119  1941  3619
7654, 8502 17294 17135   955  3899  2456 14400   241 13914 16070
7655,12944 12901 16487 16028 15082 16365  3650    99 14229  5324
7656,17788 17748 10370 17294  1941  5403 16364 17022  7973  1259
7657, 2179  6118  3869  6177 12794 16846  2545 11491 16549 12707
7658,13963  4199  1619 13585 17294  3899 12614    53 12198 10027
7659, 6589 16365  2665 10027  1603  2669  9131 15778  8455 17330
7660,10865 17022  9871  2456  6782 16846 17526 15746 13134 13691
7661, 3899  8635  1941  8747 13318  1551 12457  7309 14093  3942
7662, 8326  5925  3889 17330 14266 17936  7412  7295 10132  9744
7663, 6157  7867  5951 15119 10243  8580 13410 15289  4199   640
7664, 2746   955 14516 12111  5640  3829  7252  4853  2251  1644
7665,16640  7606  6214 15778  5509   923  5324 16962  1551 13134
7666, 3200  6177  8651  1208 12492  4088 15773 12828  6016  1941
7667,10865  4435 14181 10732  5403 13543  3768 16624  4204 13718
7668, 5424 14536 17610 10914 12378   940  1259  8747 12774   803
7669,10562  5403 15119  7407  4088 15778  4078  8742  1259 11359
7670, 6011  6975 14266  7760   940 16012  6177 14814 16562   512
7671, 7264  3910 10865 16549 13510 16342  8011  7248  6841   899
7672, 7486 10562  1551  4222  3899  6177  3829  7309  1137 14536
7673,14917 15119 17416  3200 10865  1941 13963 16846 12186 12457
7674, 1941  8502   940  2387 13914  3558  1439 14181  1603 12390
7675,14181  2055 13971 14213  1933 14266   512 17411  6214 15996
7676, 6177   249 14181  6214  3200   442 15778 10562   329 12752
7677,11776 16364 13914 16946 10562  1259 17584 17294  5273 17330
7678, 2665 15119 17416  8747 16808  5273 17135  1137  4582   512
7679, 4088  3619 17388  7983 17520 13387 17610 13318 17356  7716
7680, 5742  1137 14181  5324  5273 13318  2152 12186 11175 16332
7681, 3473  1551  1259 12457  5605 16012  5742 14358   249 17135
7682, 6652  5742 17309  4204  4078  4607 10865 14181 17140 14078
7683, 3473 16364  9871 16365  2667   739  5424 13981  9619  9320
7684, 3899  6061  9131  5981 15551  2083 15082  3200   901 12901
7685, 7486  1208 14181 14485  9744  8502 14536  3829   287  1137
7686, 6177  7716 10173 16486  6975 17416 11343  6933 11170  1792
7687,13032  1614  3768 15119  5299 14181 17356  7295  6905  2772
7688, 4078 16012  7407 17022  3899  8635 13638 17294   249  6589
7689,   53 15289 10680   562  2807  6652 10243 12752  8635  3768
7690,14181  2756  6177 12457 17748   249  8635 14868 15469 10295
7691, 2886 17294  9399  8622 17526 15778  5273  3619   940  1836
7692, 7407 17284  6475  3942 10680  5403 15119 13398 13654 10562
7693, 3768  7867  6652 14358  6589  6975 17462 18050  5925  2665
7694, 7407  5273  2756 14868 13134  7716 14917  1386 11491  3899
7695, 6177  9621 16162 12792 16365  5403 14358 15181 12901  3942
7696,14358  8455  8194 17788  6177 15778  2665 16494  3768 15868
7697, 6214  6177 16946  8194  7975  3889  5679 13410  1551  1619
7698, 1186  8852 12764 13295 18050 17135  1114 17330  5307  3473
7699,17623  7833 14237  5141 15026 17274 11303  1883 13759  6552
7700, 4088 12707 17330 15551  7407    78 10865 17788  6476  1792
7701, 1551 12028  5751 14868 16070   840  3569  6214  9619 10865
7702, 1846  5324  9898  7744 14697 14358  6975 17291  5951 10537
